Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
3421,04/25/2022,13:02:17,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3422,04/25/2022,13:02:22,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3423,04/25/2022,13:02:27,-54.4,8.11,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3424,04/25/2022,13:02:32,-54.4,8.10,256.3,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3425,04/25/2022,13:02:37,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3426,04/25/2022,13:02:42,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3427,04/25/2022,13:02:47,-54.3,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3428,04/25/2022,13:02:52,-54.3,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3429,04/25/2022,13:02:57,-54.3,8.10,256.4,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3430,04/25/2022,13:03:02,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3431,04/25/2022,13:03:07,-54.4,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3432,04/25/2022,13:03:12,-54.4,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3433,04/25/2022,13:03:17,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3434,04/25/2022,13:03:22,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3435,04/25/2022,13:03:27,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3436,04/25/2022,13:03:32,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3437,04/25/2022,13:03:37,-54.4,8.11,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3438,04/25/2022,13:03:42,-54.4,8.11,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3439,04/25/2022,13:03:47,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3440,04/25/2022,13:03:52,-54.4,8.11,256.3,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3441,04/25/2022,13:03:57,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3442,04/25/2022,13:04:02,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3443,04/25/2022,13:04:07,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3444,04/25/2022,13:04:12,-54.3,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3445,04/25/2022,13:04:17,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3446,04/25/2022,13:04:22,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3447,04/25/2022,13:04:27,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3448,04/25/2022,13:04:32,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3449,04/25/2022,13:04:37,-54.5,8.11,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3450,04/25/2022,13:04:42,-54.5,8.11,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3451,04/25/2022,13:04:47,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3452,04/25/2022,13:04:52,-54.4,8.10,256.4,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3453,04/25/2022,13:04:57,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3454,04/25/2022,13:05:02,-54.4,8.11,256.4,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3455,04/25/2022,13:05:07,-54.4,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3456,04/25/2022,13:05:12,-54.4,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3457,04/25/2022,13:05:17,-54.4,8.10,256.4,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3458,04/25/2022,13:05:22,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3459,04/25/2022,13:05:27,-54.5,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3460,04/25/2022,13:05:32,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3461,04/25/2022,13:05:37,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3462,04/25/2022,13:05:42,-54.4,8.10,256.4,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3463,04/25/2022,13:05:47,-54.3,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3464,04/25/2022,13:05:52,-54.3,8.10,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3465,04/25/2022,13:05:57,-54.3,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3466,04/25/2022,13:06:02,-54.3,8.10,256.4,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3467,04/25/2022,13:06:07,-54.4,8.10,256.4,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3468,04/25/2022,13:06:12,-54.3,8.10,256.4,98.1,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3469,04/25/2022,13:06:17,-54.3,8.10,256.4,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3470,04/25/2022,13:06:22,-54.3,8.10,256.4,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3471,04/25/2022,13:06:27,-54.3,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3472,04/25/2022,13:06:32,-54.3,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3473,04/25/2022,13:06:37,-54.3,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3474,04/25/2022,13:06:42,-54.4,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3475,04/25/2022,13:06:47,-54.4,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3476,04/25/2022,13:06:52,-54.3,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3477,04/25/2022,13:06:57,-54.3,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3478,04/25/2022,13:07:02,-54.3,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3479,04/25/2022,13:07:07,-54.3,8.10,256.5,97.9,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3480,04/25/2022,13:07:12,-54.4,8.10,256.4,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3481,04/25/2022,13:07:17,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3482,04/25/2022,13:07:22,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3483,04/25/2022,13:07:27,-54.4,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3484,04/25/2022,13:07:32,-54.4,8.11,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3485,04/25/2022,13:07:37,-54.4,8.11,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3486,04/25/2022,13:07:42,-54.4,8.11,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3487,04/25/2022,13:07:47,-54.4,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3488,04/25/2022,13:07:52,-54.4,8.11,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3489,04/25/2022,13:07:57,-54.4,8.11,256.4,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3490,04/25/2022,13:08:02,-54.4,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3491,04/25/2022,13:08:07,-54.4,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3492,04/25/2022,13:08:12,-54.5,8.11,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3493,04/25/2022,13:08:17,-54.5,8.11,256.5,97.9,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3494,04/25/2022,13:08:22,-54.5,8.11,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3495,04/25/2022,13:08:27,-54.5,8.11,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3496,04/25/2022,13:08:32,-54.4,8.11,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3497,04/25/2022,13:08:37,-54.4,8.10,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3498,04/25/2022,13:08:42,-54.4,8.10,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3499,04/25/2022,13:08:47,-54.4,8.10,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3500,04/25/2022,13:08:52,-54.3,8.10,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3501,04/25/2022,13:08:57,-54.3,8.10,256.6,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3502,04/25/2022,13:09:02,-54.3,8.10,256.5,97.9,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3503,04/25/2022,13:09:07,-54.4,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3504,04/25/2022,13:09:12,-54.4,8.10,256.5,97.9,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3505,04/25/2022,13:09:17,-54.4,8.11,256.5,97.9,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3506,04/25/2022,13:09:22,-54.4,8.11,256.5,97.9,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3507,04/25/2022,13:09:27,-54.4,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3508,04/25/2022,13:09:32,-54.4,8.10,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3509,04/25/2022,13:09:37,-54.4,8.10,256.5,98.0,7.98,298,286,3356,149,0.14,50.0!,22.81,967.5
3510,04/25/2022,13:09:42,-54.3,8.10,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3511,04/25/2022,13:09:47,-54.3,8.10,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3512,04/25/2022,13:09:52,-54.4,8.10,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3513,04/25/2022,13:09:57,-54.4,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3514,04/25/2022,13:10:02,-54.4,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3515,04/25/2022,13:10:07,-54.4,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3516,04/25/2022,13:10:12,-54.4,8.10,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3517,04/25/2022,13:10:17,-54.4,8.10,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3518,04/25/2022,13:10:22,-54.4,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3519,04/25/2022,13:10:27,-54.5,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3520,04/25/2022,13:10:32,-54.5,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3521,04/25/2022,13:10:37,-54.5,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3522,04/25/2022,13:10:42,-54.5,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3523,04/25/2022,13:10:47,-54.5,8.11,256.5,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.5
3524,04/25/2022,13:10:52,-54.4,8.11,256.5,98.1,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3525,04/25/2022,13:10:57,-54.4,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3526,04/25/2022,13:11:02,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3527,04/25/2022,13:11:07,-54.5,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3528,04/25/2022,13:11:12,-54.5,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3529,04/25/2022,13:11:17,-54.5,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3530,04/25/2022,13:11:22,-54.4,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3531,04/25/2022,13:11:27,-54.4,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3532,04/25/2022,13:11:32,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3533,04/25/2022,13:11:37,-54.4,8.11,256.5,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3534,04/25/2022,13:11:42,-54.4,8.11,256.5,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3535,04/25/2022,13:11:47,-54.5,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3536,04/25/2022,13:11:52,-54.4,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3537,04/25/2022,13:11:57,-54.4,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3538,04/25/2022,13:12:02,-54.4,8.11,256.5,98.1,8.00,298,286,3356,149,0.14,50.0!,22.81,967.5
3539,04/25/2022,13:12:07,-54.5,8.11,256.5,98.1,8.00,298,286,3356,149,0.14,50.0!,22.81,967.5
3540,04/25/2022,13:12:12,-54.4,8.11,256.5,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3541,04/25/2022,13:12:17,-54.4,8.11,256.5,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.5
3542,04/25/2022,13:12:22,-54.4,8.10,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.81,967.5
3543,04/25/2022,13:12:27,-54.4,8.10,256.6,98.2,8.00,298,286,3357,149,0.14,50.0!,22.81,967.6
3544,04/25/2022,13:12:32,-54.4,8.10,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3545,04/25/2022,13:12:37,-54.4,8.10,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3546,04/25/2022,13:12:42,-54.4,8.10,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3547,04/25/2022,13:12:47,-54.3,8.10,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3548,04/25/2022,13:12:52,-54.3,8.10,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.81,967.5
3549,04/25/2022,13:12:57,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3550,04/25/2022,13:13:02,-54.4,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3551,04/25/2022,13:13:07,-54.4,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3552,04/25/2022,13:13:12,-54.3,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3553,04/25/2022,13:13:17,-54.3,8.10,256.7,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3554,04/25/2022,13:13:22,-54.3,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3555,04/25/2022,13:13:27,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3556,04/25/2022,13:13:32,-54.4,8.10,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.81,967.6
3557,04/25/2022,13:13:37,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3558,04/25/2022,13:13:42,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3559,04/25/2022,13:13:47,-54.4,8.10,256.6,98.0,7.98,298,286,3357,149,0.14,50.0!,22.81,967.6
3560,04/25/2022,13:13:52,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3561,04/25/2022,13:13:57,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3562,04/25/2022,13:14:02,-54.3,8.10,256.6,97.9,7.98,298,286,3357,149,0.14,50.0!,22.81,967.6
3563,04/25/2022,13:14:07,-54.3,8.10,256.7,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3564,04/25/2022,13:14:12,-54.3,8.10,256.7,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3565,04/25/2022,13:14:17,-54.3,8.10,256.7,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3566,04/25/2022,13:14:22,-54.4,8.10,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3567,04/25/2022,13:14:27,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3568,04/25/2022,13:14:32,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3569,04/25/2022,13:14:37,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3570,04/25/2022,13:14:42,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3571,04/25/2022,13:14:47,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3572,04/25/2022,13:14:52,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3573,04/25/2022,13:14:57,-54.4,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3574,04/25/2022,13:15:02,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3575,04/25/2022,13:15:07,-54.4,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3576,04/25/2022,13:15:12,-54.4,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.5
3577,04/25/2022,13:15:17,-54.4,8.11,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.5
3578,04/25/2022,13:15:22,-54.4,8.10,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.6
3579,04/25/2022,13:15:27,-54.4,8.11,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.6
3580,04/25/2022,13:15:32,-54.4,8.10,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.7
3581,04/25/2022,13:15:37,-54.4,8.11,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.81,967.6
3582,04/25/2022,13:15:42,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3583,04/25/2022,13:15:47,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3584,04/25/2022,13:15:52,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3585,04/25/2022,13:15:57,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.80,967.7
3586,04/25/2022,13:16:02,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3587,04/25/2022,13:16:07,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3588,04/25/2022,13:16:12,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.80,967.7
3589,04/25/2022,13:16:17,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.80,967.7
3590,04/25/2022,13:16:22,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.80,967.7
3591,04/25/2022,13:16:27,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3592,04/25/2022,13:16:32,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3593,04/25/2022,13:16:37,-54.6,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3594,04/25/2022,13:16:42,-54.6,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3595,04/25/2022,13:16:47,-54.6,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.7
3596,04/25/2022,13:16:52,-54.5,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3597,04/25/2022,13:16:57,-54.5,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.81,967.6
3598,04/25/2022,13:17:02,-54.5,8.11,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.80,967.5
3599,04/25/2022,13:17:07,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.5
3600,04/25/2022,13:17:12,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.5
3601,04/25/2022,13:17:17,-54.5,8.11,256.7,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3602,04/25/2022,13:17:22,-54.5,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3603,04/25/2022,13:17:27,-54.5,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3604,04/25/2022,13:17:32,-54.6,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3605,04/25/2022,13:17:37,-54.6,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3606,04/25/2022,13:17:42,-54.6,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3607,04/25/2022,13:17:47,-54.6,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3608,04/25/2022,13:17:52,-54.6,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.80,967.5
3609,04/25/2022,13:17:57,-54.6,8.11,256.6,98.0,7.99,298,286,3357,149,0.14,50.0!,22.80,967.5
3610,04/25/2022,13:18:02,-54.6,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3611,04/25/2022,13:18:07,-54.6,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.5
3612,04/25/2022,13:18:12,-54.6,8.11,256.6,98.1,8.00,298,286,3357,149,0.14,50.0!,22.80,967.5
3613,04/25/2022,13:18:17,-54.6,8.11,256.6,98.1,7.99,298,286,3357,149,0.14,50.0!,22.80,967.5
3614,04/25/2022,13:18:22,-54.6,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.5
3615,04/25/2022,13:18:27,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.6
3616,04/25/2022,13:18:32,-54.5,8.11,256.6,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3617,04/25/2022,13:18:37,-54.5,8.11,256.7,98.0,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3618,04/25/2022,13:18:42,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.6
3619,04/25/2022,13:18:47,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.6
3620,04/25/2022,13:18:52,-54.5,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3621,04/25/2022,13:18:57,-54.5,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3622,04/25/2022,13:19:02,-54.5,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3623,04/25/2022,13:19:07,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.6
3624,04/25/2022,13:19:12,-54.5,8.11,256.6,98.1,7.99,298,286,3356,149,0.14,50.0!,22.80,967.6
3625,04/25/2022,13:19:17,-54.6,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.5
3626,04/25/2022,13:19:22,-54.5,8.11,256.6,98.1,8.00,298,286,3356,149,0.14,50.0!,22.80,967.5
